total_runs,total_balls,total_wickets,total_batsman_balls,total_batsman_runs,total_bowler_balls,total_bowler_runs,total_bowler_wickets,batsman_average,batsman_average_last4,batsman_dismissal_rate,batsman_dismissal_rate_last4,bowler_average,bowler_average_last4,bowler_dismissal_rate,bowler_dismissal_rate_last4
48,97,2,18,9,13,13,0,13.5,13.5,16.0,16.0,22.473684210526315,46.333333333333336,42.17391304347826,69.33333333333333
103,202,6,52,21,15,11,2,33.75,26.25,50.53333333333333,34.5,22.966666666666665,17.5,25.933333333333334,23.0
99,203,3,18,6,21,6,1,25.5,24.0,43.25,43.0,14.857142857142858,24.25,29.4,29.4
82,145,5,16,4,70,42,1,22.956521739130434,8.75,36.608695652173914,21.5,21.346938775510203,25.833333333333332,31.0,39.8
97,187,3,104,24,96,45,3,6.333333333333333,6.333333333333333,12.333333333333334,12.333333333333334,23.18,17.625,19.642857142857142,19.642857142857142
210,299,9,8,7,25,34,1,8.631578947368421,9.0,18.764705882352942,21.25,41.111111111111114,40.5,25.0,25.0
123,208,2,64,28,29,21,0,32.604166666666664,100.5,44.48837209302326,52.333333333333336,22.5,22.5,31.0,31.0
25,42,2,17,8,24,11,2,27.529411764705884,29.0,40.241379310344826,48.5,19.425531914893618,15.625,35.888888888888886,30.75
128,164,4,38,19,12,11,0,24.98701298701299,12.5,27.404761904761905,31.5,21.785714285714285,18.142857142857142,31.391304347826086,25.857142857142858
166,221,6,25,10,48,25,2,29.28,15.5,30.32608695652174,24.0,23.71014492753623,27.75,61.94736842105263,51.0
57,95,3,17,5,21,10,1,27.75,11.666666666666666,27.416666666666668,23.333333333333332,19.457142857142856,21.428571428571427,34.78947368421053,40.142857142857146
147,217,5,23,16,37,23,1,26.355555555555554,17.5,33.46153846153846,28.75,32.15384615384615,26.285714285714285,45.35294117647059,30.142857142857142
210,201,5,21,28,31,30,2,18.32,73.0,24.9,83.0,27.783783783783782,20.2,29.846153846153847,25.8
36,56,1,22,16,30,12,1,20.0,14.0,28.41176470588235,23.75,17.109375,9.461538461538462,24.0,19.53846153846154
52,56,5,13,11,30,33,2,14.5,20.5,30.166666666666668,39.0,24.358974358974358,40.5,42.3,45.5
139,117,5,2,1,18,19,2,39.02127659574468,36.0,25.972972972972972,29.666666666666668,27.923076923076923,20.875,27.0,31.0
68,178,7,41,7,19,4,0,19.142857142857142,13.5,33.0,25.5,28.11764705882353,54.5,40.0,40.0
27,66,3,6,4,28,17,3,31.933333333333334,57.666666666666664,33.92307692307692,54.0,16.88888888888889,15.11111111111111,25.666666666666668,25.666666666666668
155,194,5,59,39,37,13,0,47.6551724137931,48.333333333333336,57.333333333333336,50.666666666666664,23.941176470588236,34.0,60.0,58.0
69,126,3,24,1,13,2,0,24.56,16.25,46.04,30.0,29.625,25.333333333333332,52.42857142857143,51.75
21,41,2,13,1,21,7,1,32.729729729729726,24.0,50.44444444444444,39.0,17.975,19.8,27.5,38.8
31,49,2,8,6,25,11,2,30.61904761904762,8.5,35.05,11.0,14.958333333333334,17.833333333333332,32.0,36.333333333333336
211,225,6,79,40,20,23,1,28.103448275862068,14.666666666666666,81.42307692307692,34.0,24.0,24.0,17.333333333333332,17.333333333333332
229,232,4,1,4,46,52,1,23.966666666666665,2.75,29.666666666666668,6.75,37.875,54.4,48.083333333333336,54.0
2,11,1,5,2,5,2,1,24.38095238095238,6.0,33.07142857142857,11.75,21.285714285714285,17.2,27.923076923076923,24.6
175,312,7,34,34,53,38,2,28.6,6.25,26.91304347826087,21.0,15.666666666666666,19.0,24.4,27.428571428571427
14,34,1,14,3,15,7,0,27.5,42.666666666666664,38.875,62.666666666666664,44.166666666666664,83.0,69.4,123.0
92,166,4,2,0,36,36,2,12.107142857142858,12.5,17.642857142857142,19.25,25.5,43.75,33.333333333333336,46.0
77,141,1,73,21,23,6,0,15.875,10.75,24.375,17.5,33.705882352941174,22.75,30.6,30.6
9,18,0,7,0,12,5,0,23.333333333333332,13.25,30.128205128205128,32.0,22.462962962962962,16.0,44.625,84.5
29,26,0,13,8,13,8,0,31.0188679245283,37.0,37.41509433962264,67.75,28.73913043478261,35.0,62.333333333333336,62.25
108,80,2,2,1,17,18,1,45.935483870967744,29.75,50.5,49.5,17.571428571428573,22.8,25.0,25.0
70,118,8,5,0,12,4,0,15.344827586206897,4.75,37.65,27.333333333333332,25.61111111111111,24.0,32.4054054054054,26.0
46,93,2,50,28,45,26,2,31.363636363636363,22.75,45.0,44.0,18.894736842105264,13.133333333333333,32.285714285714285,32.285714285714285
9,27,1,15,1,15,1,1,30.369565217391305,27.333333333333332,49.36363636363637,123.5,14.65137614678899,20.0,32.6,46.833333333333336
159,265,3,17,12,91,45,0,35.81578947368421,88.5,32.05555555555556,42.5,33.44827586206897,48.333333333333336,55.0,94.33333333333333
8,26,0,14,4,14,4,0,26.227272727272727,37.0,39.8,34.333333333333336,18.5,10.666666666666666,29.821428571428573,21.77777777777778
107,303,10,92,45,69,25,4,23.727272727272727,76.0,33.35294117647059,107.5,17.0,9.75,16.0,16.0
12,28,2,14,8,16,3,1,31.90909090909091,34.666666666666664,42.05555555555556,47.333333333333336,15.829268292682928,10.272727272727273,25.125,17.384615384615383
142,302,9,4,0,59,19,3,15.333333333333334,14.0,23.6,26.0,26.90625,20.375,39.46153846153846,29.5
96,158,5,52,31,36,15,2,21.454545454545453,12.75,37.63636363636363,17.75,20.339285714285715,20.0,31.26086956521739,22.166666666666668
102,146,3,34,26,34,24,0,29.733333333333334,21.25,38.17857142857143,25.25,20.485714285714284,24.833333333333332,42.5,42.5
94,179,4,2,0,24,11,1,32.64705882352941,51.5,40.588235294117645,88.0,25.511111111111113,42.5,37.6,37.6
156,242,6,12,4,49,32,0,24.785714285714285,9.0,26.357142857142858,7.333333333333333,29.84,52.0,49.38095238095238,37.4
168,215,4,85,90,35,39,1,37.65,28.0,33.89473684210526,30.666666666666668,17.53030303030303,36.0,36.44444444444444,28.571428571428573
178,236,10,5,2,58,37,3,9.11111111111111,12.0,31.0,20.5,18.341772151898734,11.538461538461538,30.82758620689655,16.46153846153846
47,52,1,31,21,27,27,1,13.333333333333334,8.75,18.0,13.0,20.945205479452056,12.266666666666667,25.46,16.0
149,183,7,18,3,16,16,0,24.0,24.0,53.0,53.0,41.0,41.0,51.0,51.0
85,80,5,4,1,2,0,1,37.84615384615385,10.666666666666666,18.5,30.0,28.0,20.666666666666668,11.0,11.0
47,120,7,22,3,21,5,2,18.0,18.0,20.0,20.0,8.0,8.0,19.0,19.0
4,23,0,8,0,11,2,0,29.975609756097562,33.0,41.972972972972975,38.75,20.247191011235955,63.5,33.72,106.0
33,107,3,51,15,11,3,1,24.147058823529413,32.333333333333336,50.84615384615385,39.75,12.8,10.8,25.09090909090909,23.4
139,231,6,2,0,36,23,3,26.285714285714285,52.0,32.333333333333336,29.0,23.257142857142856,24.333333333333332,31.047619047619047,36.666666666666664
114,241,8,7,0,23,10,1,19.666666666666668,19.666666666666668,56.0,56.0,15.94,67.0,37.333333333333336,98.0
223,296,8,18,6,44,40,1,32.666666666666664,25.0,61.0,48.5,19.81159420289855,11.875,23.4,21.75
178,191,3,6,4,16,30,0,19.071428571428573,32.333333333333336,41.32,65.33333333333333,28.4,35.5,29.23076923076923,31.8
167,219,7,28,22,36,28,1,27.423076923076923,13.0,53.61538461538461,80.5,20.84,13.285714285714286,25.365384615384617,16.0
103,239,7,23,3,90,28,2,18.266666666666666,13.0,19.8,26.0,42.888888888888886,36.5,57.5,57.5
249,306,7,2,0,52,38,3,19.083333333333332,26.75,23.0,18.25,27.833333333333332,28.666666666666668,39.73684210526316,30.2
144,277,7,21,15,47,21,1,28.42105263157895,16.666666666666668,49.31578947368421,19.666666666666668,24.08888888888889,91.0,45.766666666666666,134.0
4,9,0,3,4,3,4,0,27.0,42.666666666666664,24.512820512820515,42.666666666666664,19.19191919191919,33.0,32.04054054054054,64.0
130,124,10,3,7,23,16,3,11.666666666666666,35.0,23.666666666666668,65.0,32.65,42.333333333333336,16.0,16.0
87,159,6,4,3,1,0,0,27.0,81.0,25.642857142857142,57.0,19.941176470588236,20.833333333333332,28.115384615384617,33.833333333333336
16,19,0,10,8,7,7,0,20.857142857142858,8.0,33.07142857142857,10.0,26.096774193548388,30.666666666666668,36.125,39.0
122,169,4,29,18,54,32,3,25.866666666666667,21.0,45.51724137931034,33.75,15.826923076923077,12.75,29.333333333333332,20.25
90,177,4,34,12,15,13,0,36.06818181818182,76.5,47.67857142857143,79.5,30.375,109.0,39.875,114.0
168,229,4,102,66,49,39,1,36.575,34.5,58.60526315789474,73.5,26.325,41.5,41.285714285714285,44.5
152,267,8,5,10,6,10,1,5.0,4.333333333333333,12.0,12.333333333333334,24.45,13.6,30.75,37.0
26,68,3,29,13,32,6,3,20.833333333333332,19.333333333333332,27.0,14.0,16.0625,6.75,30.78125,22.333333333333332
11,49,1,27,9,25,6,1,39.714285714285715,37.0,62.645161290322584,66.5,16.927710843373493,38.666666666666664,28.348837209302324,35.5
198,243,6,47,71,29,25,1,15.117647058823529,7.25,24.26086956521739,14.0,41.91428571428571,78.0,30.842105263157894,41.0
62,126,6,60,32,23,11,0,37.15384615384615,13.75,54.57692307692308,21.75,22.57777777777778,19.666666666666668,36.87179487179487,33.5
117,187,3,17,2,51,11,1,18.894736842105264,6.75,31.526315789473685,10.75,41.43478260869565,55.0,60.0,79.5
180,282,5,37,20,58,37,2,28.347826086956523,30.5,51.72727272727273,47.5,15.685714285714285,9.470588235294118,26.029411764705884,19.0
122,229,3,100,51,59,37,1,36.095238095238095,37.25,53.095238095238095,69.75,15.49438202247191,38.4,26.78125,31.0
22,43,1,27,10,19,6,0,56.81132075471698,27.75,60.88461538461539,45.5,19.16867469879518,30.0,28.48780487804878,51.166666666666664
1,2,0,2,1,2,1,0,38.6,28.5,44.46666666666667,41.25,23.17241379310345,26.571428571428573,44.0,44.0
104,140,0,70,30,30,31,0,24.925925925925927,22.0,31.22222222222222,19.5,29.133333333333333,46.5,31.869565217391305,49.25
112,143,4,13,4,68,49,2,17.6,16.25,31.357142857142858,46.25,16.846153846153847,10.727272727272727,32.285714285714285,32.285714285714285
132,174,6,30,8,14,4,1,20.523809523809526,10.25,36.523809523809526,23.5,23.5,23.5,32.333333333333336,32.333333333333336
174,195,8,7,5,35,28,2,21.857142857142858,7.333333333333333,34.84615384615385,10.666666666666666,21.258064516129032,22.6,39.67857142857143,40.4
97,184,8,23,10,75,35,4,22.384615384615383,6.666666666666667,68.0,37.5,21.46153846153846,17.25,53.166666666666664,47.8
92,183,5,56,38,7,1,0,35.31578947368421,67.0,38.108108108108105,45.0,19.61904761904762,28.166666666666668,41.0,39.5
82,188,9,3,0,49,11,4,9.733333333333333,21.5,14.181818181818182,28.0,34.42857142857143,22.75,40.76923076923077,37.75
10,13,1,9,6,7,1,1,20.2,25.25,25.157894736842106,30.0,22.5,16.75,26.6,19.75
58,112,3,3,0,17,6,3,35.04545454545455,27.5,48.705882352941174,31.0,20.677419354838708,12.222222222222221,17.875,17.875
171,204,9,54,76,44,29,3,41.68571428571428,24.0,29.884615384615383,28.5,22.166666666666668,14.4,32.1875,18.4
70,92,5,19,17,7,8,1,27.071428571428573,37.666666666666664,26.5,42.0,32.84615384615385,88.0,86.0,86.0
185,302,9,6,2,82,48,3,9.666666666666666,13.5,36.0,70.0,17.717391304347824,21.375,32.05263157894737,44.875
110,139,3,23,9,60,36,1,31.87878787878788,50.333333333333336,41.36,75.66666666666667,24.705882352941178,27.4,62.5,62.5
286,311,7,2,1,39,50,1,25.1,19.0,35.583333333333336,28.5,32.9375,31.8,44.0,44.0
1,11,2,3,0,5,1,1,39.25,56.666666666666664,57.25,81.0,18.266666666666666,7.866666666666666,23.48,19.666666666666668
53,64,2,35,17,36,16,2,54.57142857142857,82.33333333333333,66.34146341463415,79.33333333333333,26.152173913043477,17.0,32.1764705882353,23.444444444444443
169,205,6,9,8,43,35,4,36.121212121212125,26.333333333333332,50.70967741935484,43.333333333333336,15.8,22.333333333333332,31.571428571428573,27.166666666666668
120,186,3,1,0,61,33,3,26.61904761904762,31.0,44.411764705882355,38.0,33.78947368421053,30.6,40.666666666666664,40.666666666666664
100,187,5,20,2,9,9,1,20.59259259259259,14.5,34.48148148148148,31.25,28.615384615384617,56.5,42.5,81.5
181,223,7,7,4,18,11,1,27.318181818181817,3.3333333333333335,37.78125,30.333333333333332,20.215384615384615,16.0,36.38461538461539,18.833333333333332
40,63,6,22,21,6,3,1,29.647058823529413,21.0,27.625,16.75,19.28846153846154,14.0,32.5,21.333333333333332
233,299,6,7,8,44,32,1,16.071428571428573,5.75,19.857142857142858,9.75,21.705882352941178,13.0,32.666666666666664,32.666666666666664
324,335,5,38,33,65,57,3,39.476190476190474,23.5,58.9,37.5,21.742857142857144,21.714285714285715,26.75,25.428571428571427
203,251,2,123,85,45,30,0,36.4375,17.0,48.625,46.666666666666664,35.2,60.0,65.0,65.0
63,183,10,21,2,2,0,1,40.5,61.0,70.875,139.0,13.98,12.571428571428571,16.875,16.142857142857142
42,43,1,22,31,24,29,1,43.714285714285715,46.0,53.76923076923077,44.333333333333336,20.5,20.5,25.0,25.0
178,184,1,103,82,18,8,0,24.245283018867923,12.25,36.38,19.5,23.644444444444446,32.5,38.87234042553192,28.0
60,114,3,58,34,19,14,1,30.0625,32.0,32.145833333333336,21.666666666666668,18.77777777777778,14.777777777777779,27.066666666666666,20.375
165,250,7,3,0,21,11,1,22.363636363636363,32.0,39.05,49.666666666666664,22.384615384615383,15.666666666666666,23.88888888888889,34.0
193,295,9,14,3,31,10,2,33.054054054054056,21.0,40.542857142857144,36.0,24.333333333333332,34.333333333333336,30.166666666666668,29.25
117,206,4,38,10,60,30,1,38.32142857142857,72.5,64.08333333333333,92.5,15.444444444444445,15.5,37.333333333333336,36.0
186,299,9,121,69,83,38,4,33.25806451612903,16.5,39.23529411764706,47.25,26.048780487804876,18.88888888888889,35.76470588235294,35.55555555555556
108,125,2,7,7,17,21,1,36.18181818181818,26.75,43.45454545454545,30.5,19.73076923076923,15.181818181818182,30.228571428571428,21.555555555555557
28,56,1,27,4,25,10,1,27.736842105263158,22.5,53.0,62.5,23.875,21.666666666666668,38.44444444444444,52.666666666666664
116,253,7,43,13,60,26,2,44.125,32.333333333333336,19.75,8.0,22.105263157894736,17.8,33.94736842105263,31.5
10,35,3,14,5,17,8,3,35.8421052631579,28.0,60.36842105263158,31.0,20.766666666666666,8.25,29.785714285714285,20.25
77,118,3,48,20,21,3,1,15.875,13.75,28.714285714285715,15.5,13.833333333333334,13.833333333333334,28.5,28.5
153,255,4,65,43,23,24,1,36.2,48.0,49.73684210526316,62.0,19.896551724137932,16.22222222222222,24.0,24.0
134,230,4,90,70,49,31,1,27.129032258064516,24.0,31.4,28.75,15.051724137931034,17.714285714285715,25.076923076923077,38.75
100,188,7,7,1,31,13,3,29.181818181818183,27.75,34.0,28.0,10.4,10.4,22.8,22.8
135,208,3,8,12,31,39,0,34.83870967741935,30.25,34.77777777777778,34.25,17.676470588235293,28.75,23.142857142857142,27.2
68,153,6,50,33,12,4,0,20.310344827586206,41.0,36.44444444444444,42.0,25.916666666666668,31.333333333333332,35.6,37.166666666666664
95,164,4,75,55,6,2,0,24.4,18.0,37.8,27.25,34.42857142857143,52.0,29.857142857142858,103.0
127,224,7,31,8,61,16,4,28.923076923076923,7.0,30.25,21.5,14.254901960784315,11.444444444444445,26.5,24.88888888888889
127,159,2,44,49,21,13,0,27.807692307692307,24.75,34.34615384615385,29.0,15.976190476190476,15.454545454545455,33.23529411764706,31.0
1,3,0,3,1,3,1,0,29.833333333333332,13.0,40.75,31.0,22.428571428571427,46.0,57.666666666666664,57.666666666666664
4,56,4,1,0,26,4,3,32.0,20.25,50.55555555555556,43.5,16.86842105263158,12.7,26.90909090909091,15.2
17,36,1,23,8,18,17,1,15.313725490196079,31.25,35.05263157894737,36.5,20.833333333333332,16.875,32.266666666666666,22.25
0,2,0,2,0,2,0,0,12.571428571428571,15.75,38.8125,37.25,27.75,26.8,56.5625,53.0
53,123,4,57,29,17,15,1,19.133333333333333,20.333333333333332,29.181818181818183,43.0,21.972972972972972,24.428571428571427,33.45454545454545,28.285714285714285
33,103,3,4,0,7,3,0,38.857142857142854,85.0,48.74074074074074,118.0,15.125,10.25,27.0625,16.875
5,40,2,9,0,22,3,0,30.03030303030303,34.0,35.166666666666664,48.666666666666664,26.906976744186046,29.2,34.266666666666666,41.8
94,170,7,55,36,13,14,0,24.291666666666668,66.0,37.30434782608695,98.0,26.35,49.0,93.5,66.0
58,127,4,21,12,11,1,0,23.692307692307693,29.5,32.75,43.0,17.074074074074073,6.875,18.833333333333332,21.25
89,172,8,21,11,16,3,1,14.176470588235293,30.0,21.647058823529413,36.333333333333336,20.51219512195122,14.571428571428571,31.88235294117647,31.142857142857142
44,85,2,42,19,12,12,0,9.4,5.0,17.6,15.0,16.61904761904762,18.25,25.166666666666668,25.166666666666668
71,104,2,7,6,23,17,1,30.833333333333332,18.5,41.208333333333336,31.25,29.307692307692307,24.333333333333332,33.857142857142854,29.333333333333332
1,8,1,1,0,1,0,1,39.57575757575758,25.5,26.105263157894736,34.25,26.5,18.5,61.666666666666664,62.0
106,180,1,89,27,5,5,0,23.548387096774192,10.0,46.51724137931034,26.5,23.75,96.0,63.857142857142854,111.0
217,267,4,90,62,37,31,0,39.0,84.5,52.06060606060606,86.0,31.8,31.8,30.0,30.0
43,107,4,58,18,53,24,1,31.083333333333332,16.0,33.875,23.75,23.48,18.0,40.41025641025641,26.4
80,143,5,25,6,21,10,1,17.375,22.333333333333332,32.0,32.0,23.974358974358974,14.833333333333334,25.0,25.0
0,5,0,5,0,5,0,0,37.885714285714286,42.0,48.32142857142857,47.75,21.742857142857144,21.714285714285715,26.75,25.428571428571427
6,26,0,11,6,14,5,0,21.56140350877193,16.333333333333332,28.228070175438596,21.333333333333332,15.574257425742575,27.5,31.933333333333334,37.857142857142854
80,104,2,35,26,31,29,2,48.875,54.25,59.875,67.5,31.25,20.285714285714285,31.142857142857142,25.625
73,139,2,47,17,47,36,1,28.653846153846153,35.5,51.92,57.75,21.46153846153846,21.0,33.8,35.5
211,267,6,9,9,48,18,2,36.351351351351354,72.0,37.392857142857146,39.5,22.423076923076923,14.25,23.933333333333334,24.25
39,65,0,25,12,34,13,0,23.558139534883722,17.75,38.121212121212125,29.5,38.8,87.0,51.30769230769231,94.5
33,20,1,2,1,1,0,0,16.047619047619047,23.0,26.666666666666668,44.333333333333336,46.875,19.6,67.83333333333333,22.4
85,91,3,5,3,44,25,2,20.06896551724138,7.25,31.761904761904763,10.0,20.49122807017544,20.666666666666668,43.083333333333336,42.0
220,211,5,1,0,47,24,2,40.411764705882355,32.666666666666664,57.285714285714285,27.5,16.678571428571427,13.266666666666667,28.594594594594593,22.133333333333333
135,198,10,17,2,47,16,3,5.666666666666667,4.0,12.666666666666666,12.666666666666666,18.389830508474578,11.125,16.428571428571427,16.428571428571427
23,25,0,12,11,11,15,0,49.0,23.0,57.416666666666664,31.5,26.333333333333332,34.2,48.3,46.2
54,99,1,55,35,49,17,0,60.30952380952381,67.33333333333333,71.94594594594595,88.66666666666667,16.821052631578947,24.5,29.705882352941178,82.0
53,123,7,39,7,3,0,1,25.818181818181817,36.0,39.81818181818182,74.33333333333333,19.406779661016948,22.125,37.19047619047619,45.125
185,294,8,17,15,64,66,0,14.391304347826088,21.0,23.285714285714285,28.5,17.314814814814813,13.647058823529411,23.17391304347826,20.41176470588235
111,214,6,34,18,39,20,1,20.9375,16.0,30.0,63.0,11.681818181818182,24.833333333333332,24.944444444444443,38.833333333333336
93,209,6,9,2,44,21,2,17.515151515151516,19.0,30.296296296296298,28.5,31.0,17.875,35.476190476190474,23.22222222222222
18,39,0,11,3,21,9,0,35.34615384615385,85.5,59.15384615384615,129.5,22.166666666666668,20.375,31.76923076923077,31.0
38,56,0,33,25,9,6,0,33.125,36.75,61.5,71.5,14.066666666666666,22.0,27.083333333333332,33.25
69,114,2,15,13,21,7,1,30.791666666666668,18.5,41.225,33.75,16.783132530120483,9.636363636363637,32.43478260869565,30.2
40,68,7,10,2,37,11,5,20.90909090909091,28.0,27.636363636363637,36.666666666666664,17.593220338983052,8.375,31.897435897435898,19.0
96,128,3,70,63,24,15,2,43.5,31.666666666666668,52.25,37.0,33.7,18.0,47.8,47.8
205,201,3,44,31,50,34,0,38.06666666666667,6.5,43.59090909090909,10.0,53.5,53.5,75.5,75.5
73,118,7,5,0,9,4,1,41.68571428571428,24.0,29.884615384615383,28.5,17.253333333333334,11.75,33.07692307692308,28.5
46,31,0,19,24,17,20,0,24.245283018867923,12.25,36.38,19.5,25.738095238095237,28.6,38.45,33.2
55,102,2,43,16,27,23,1,17.6,21.5,31.2,38.25,22.10810810810811,17.857142857142858,26.5,26.5
55,95,7,11,15,2,8,0,35.04545454545455,32.0,44.18181818181818,59.0,36.333333333333336,48.0,51.166666666666664,68.0
170,211,5,8,4,46,25,1,21.871794871794872,4.5,32.75,11.75,23.25,14.1,55.6,84.33333333333333
133,174,4,81,53,37,14,1,2.5,2.5,12.5,12.5,49.4,18.0,72.0,72.0
2,3,0,3,2,3,2,0,14.384615384615385,13.666666666666666,18.153846153846153,21.333333333333332,18.866666666666667,11.4,29.866666666666667,19.1
110,141,5,8,2,20,13,1,32.16,18.0,31.875,22.333333333333332,26.166666666666668,40.0,41.083333333333336,41.0
138,108,6,5,1,13,12,1,38.6551724137931,66.5,51.172413793103445,92.0,11.11111111111111,11.11111111111111,15.11111111111111,15.11111111111111
200,200,7,87,80,7,6,1,27.272727272727273,38.666666666666664,33.0,54.666666666666664,19.272727272727273,13.2,6.666666666666667,6.666666666666667
65,94,5,15,13,7,16,1,7.5,7.5,11.0,11.0,30.181818181818183,30.5,35.5,26.6
195,279,3,85,42,75,35,1,26.486486486486488,5.333333333333333,72.1470588235294,23.333333333333332,16.700854700854702,15.818181818181818,33.125,41.375
135,203,8,7,1,57,16,3,17.066666666666666,10.333333333333334,21.333333333333332,10.666666666666666,5.916666666666667,5.916666666666667,17.0,17.0
100,174,5,66,45,4,4,0,76.73913043478261,48.0,84.72727272727273,54.0,32.166666666666664,33.333333333333336,34.166666666666664,27.5
91,183,6,35,17,26,3,2,31.6875,33.0,42.30769230769231,40.333333333333336,20.666666666666668,15.714285714285714,49.666666666666664,49.666666666666664
20,51,1,20,10,27,12,1,21.033333333333335,14.0,31.964285714285715,30.5,23.25,22.0,34.7,37.57142857142857
177,293,8,1,1,77,53,1,30.545454545454547,4.0,56.90909090909091,19.666666666666668,18.098039215686274,22.5,43.125,43.125
8,13,1,7,4,7,4,1,42.6,23.0,43.0,28.333333333333332,20.575,16.818181818181817,22.076923076923077,20.2
30,33,0,19,20,2,6,0,32.46666666666667,28.666666666666668,45.46341463414634,55.0,30.666666666666668,40.0,40.72222222222222,41.4
245,306,5,16,22,59,70,2,9.4,15.333333333333334,8.5,11.0,34.77777777777778,37.75,31.0,31.0
236,312,5,14,8,92,47,2,33.25,16.5,16.5,16.5,11.2,12.0,21.857142857142858,21.857142857142858
126,163,5,9,9,51,41,1,28.0,8.5,26.153846153846153,11.5,19.21276595744681,55.5,37.6,37.2
253,327,9,8,7,84,51,5,9.75,9.333333333333334,15.416666666666666,14.666666666666666,23.77777777777778,13.777777777777779,37.07142857142857,24.5
2,16,1,10,0,10,0,1,26.875,37.333333333333336,37.0625,56.333333333333336,17.24,9.454545454545455,34.138888888888886,31.11111111111111
233,288,7,14,14,54,40,2,29.78787878787879,46.333333333333336,36.642857142857146,39.5,23.06122448979592,59.666666666666664,27.833333333333332,24.0
105,94,4,12,9,5,6,1,33.0,20.0,39.34285714285714,17.5,20.42105263157895,21.75,32.2,29.25
70,82,3,3,0,7,5,1,36.26315789473684,34.333333333333336,45.27777777777778,53.0,14.73076923076923,14.0,27.576923076923077,21.142857142857142
123,185,4,34,19,38,24,0,14.545454545454545,11.0,30.727272727272727,29.333333333333332,19.604938271604937,12.428571428571429,37.048780487804876,30.375
21,40,1,12,1,20,7,0,32.729729729729726,24.0,50.44444444444444,39.0,17.975,19.8,27.5,38.8
184,269,8,5,1,61,50,2,17.142857142857142,29.0,31.25,37.5,19.846153846153847,35.8,26.916666666666668,39.6
190,254,8,4,4,27,19,1,28.24,29.5,35.666666666666664,32.0,17.90566037735849,17.5,30.375,31.0
105,114,2,17,15,22,13,0,22.344827586206897,26.5,16.807692307692307,14.333333333333334,24.0,24.0,26.5,26.5
14,42,0,31,12,24,8,0,16.857142857142858,25.25,28.428571428571427,37.0,16.88095238095238,23.333333333333332,43.0,38.57142857142857
58,111,8,4,2,56,30,3,22.166666666666668,11.666666666666666,46.0,31.0,22.40909090909091,13.454545454545455,32.23529411764706,23.7
30,45,2,21,2,19,17,1,24.838709677419356,26.0,46.30434782608695,95.33333333333333,20.9672131147541,19.454545454545453,32.375,32.63636363636363
28,52,1,24,16,27,11,1,22.875,45.5,48.25,70.5,20.575,16.818181818181817,22.076923076923077,20.2
92,122,4,4,1,55,39,3,17.866666666666667,14.666666666666666,21.53846153846154,28.333333333333332,17.234375,11.777777777777779,24.818181818181817,22.38888888888889
147,274,8,32,9,12,9,1,10.0,7.666666666666667,25.15,26.0,31.285714285714285,17.833333333333332,20.5,20.5
79,176,2,42,12,15,13,0,26.975609756097562,20.5,34.310344827586206,24.333333333333332,27.015873015873016,20.25,31.0,33.75
19,43,2,6,1,19,1,2,32.7037037037037,66.5,49.0,165.0,19.38235294117647,10.0,29.31578947368421,28.0
72,144,5,49,23,11,0,1,21.96551724137931,6.25,15.428571428571429,13.25,17.790697674418606,12.75,27.06451612903226,31.666666666666668
8,10,0,7,6,3,4,0,29.4,67.0,32.5,55.333333333333336,14.547619047619047,15.333333333333334,34.333333333333336,34.333333333333336
29,59,3,22,7,28,15,2,20.058823529411764,46.666666666666664,35.88235294117647,62.75,21.305084745762713,8.727272727272727,23.375,23.375
131,271,9,11,2,78,48,4,5.6,11.0,8.666666666666666,8.666666666666666,16.597701149425287,12.066666666666666,25.25,18.333333333333332
18,46,1,21,12,3,2,0,27.897435897435898,30.0,39.42857142857143,42.666666666666664,23.41176470588235,19.75,39.8,30.0
89,173,2,20,22,38,25,1,27.278688524590162,26.25,36.55,43.5,21.307692307692307,17.5,28.64,27.75
102,196,3,26,12,4,4,0,24.321428571428573,10.5,36.035714285714285,16.75,41.411764705882355,22.666666666666668,38.5,38.5
215,305,10,23,13,62,44,4,10.733333333333333,17.5,26.466666666666665,57.0,17.66315789473684,19.666666666666668,30.0,30.714285714285715
11,17,0,7,9,11,6,0,22.833333333333332,23.5,35.22222222222222,45.25,21.533333333333335,25.0,42.61538461538461,39.5
86,138,4,20,20,15,11,2,26.166666666666668,22.666666666666668,28.944444444444443,19.666666666666668,24.258064516129032,15.272727272727273,30.419354838709676,19.90909090909091
78,131,2,17,10,4,5,0,27.0,27.0,35.0,35.0,17.347826086956523,12.0,34.333333333333336,34.333333333333336
127,200,9,55,27,22,12,2,25.09090909090909,34.666666666666664,56.45454545454545,65.66666666666667,9.307692307692308,10.444444444444445,29.5,29.5
203,286,7,87,53,43,41,1,26.03921568627451,32.333333333333336,31.82051282051282,32.0,21.136363636363637,39.666666666666664,67.5,67.5
30,20,2,3,5,1,0,0,48.5,48.5,56.5,56.5,25.586206896551722,36.25,58.0,58.0
47,112,4,1,0,11,10,2,23.38095238095238,4.75,13.25,7.0,21.11764705882353,30.5,9.0,9.0
77,96,3,7,0,47,22,2,36.0,34.75,33.65,28.5,16.714285714285715,17.076923076923077,25.3125,19.5
194,294,8,17,14,5,4,1,23.22222222222222,55.0,49.9375,92.5,19.958333333333332,10.666666666666666,14.875,11.875
